"metric_id","scope","scope_level","unweighted_count","estimate_internal","display_estimate","ci_lower","ci_upper","n","events","strata","psus","df","n_eff","n_eff_df","reliability_action","reliability_flags"
"FROZEN_ELIGIBLE_N","ALL","ALL","1985","","","","","1985","","","","","","","IDENTITY",""
"UACR_MISSING","ALL","ALL","39","0.0191769175896602","0.0191769175896602","0.0124382857773476","0.0281963830412517","1985","39","15","30","15","1534.99803811953","1299.52291899846","REPORT",""
"EGFR_INVALID_OR_MISSING","ALL","ALL","98","0.0459304341552905","0.0459304341552905","0.0304698084852049","0.0661483653951083","1985","98","15","30","15","693.013884040816","586.702655723559","REPORT",""
"JOINT_ANALYZABLE","ALL","ALL","1851","0.936302848203583","0.936302848203583","0.915445642643781","0.953329187052971","1985","1851","15","30","15","817.025605325739","691.690460288855","REPORT",""
"UACR_MISSING","H1","18-44","1","0.0007939231489334","0.0007939231489334","0.00000000164438653559019","0.0126774547204543","389","1","15","30","15","389","330.985764210438","REPORT",""
"EGFR_INVALID_OR_MISSING","H1","18-44","17","0.0329310060527917","0.0329310060527917","0.0157099669251827","0.0602046630955566","389","17","15","30","15","347.095576222758","295.330834319156","REPORT",""
"JOINT_ANALYZABLE","H1","18-44","371","0.966275070798274","0.966275070798274","0.938811353042964","0.983728916241534","389","371","15","30","15","347.623210121498","295.779778558739","REPORT",""
"UACR_MISSING","H1","45-64","14","0.0215748671400707","0.0215748671400707","0.00914227880149649","0.042686211465623","759","14","15","30","15","417.672718097621","354.299222162907","REPORT",""
"EGFR_INVALID_OR_MISSING","H1","45-64","39","0.0483938873076576","0.0483938873076576","0.0268709363215476","0.0795209110563919","759","39","15","30","15","347.195573818978","294.515577418483","REPORT",""
"JOINT_ANALYZABLE","H1","45-64","707","0.93094317621758","0.93094317621758","0.893060468058516","0.95855877145409","759","707","15","30","15","307.359085759566","260.723481067452","REPORT",""
"UACR_MISSING","H1","65+","24","0.0342833466992443","0.0342833466992443","0.0201926416286292","0.054132758897048","837","24","15","30","15","594.084839958809","503.79397040694","REPORT",""
"EGFR_INVALID_OR_MISSING","H1","65+","42","0.0556339356076274","0.0556339356076274","0.0342186795929319","0.0847852417931753","837","42","15","30","15","419.821015488911","356.015306278639","REPORT",""
"JOINT_ANALYZABLE","H1","65+","773","0.913521625836145","0.913521625836145","0.887336496275541","0.93530152256066","837","773","15","30","15","670.637030297935","568.711519753881","REPORT",""
"UACR_MISSING","H2","Male","14","0.0136096757717283","0.0136096757717283","0.00679709840465778","0.0242592892914387","948","14","15","30","15","948","803.646834892537","REPORT",""
"EGFR_INVALID_OR_MISSING","H2","Male","41","0.0385424259058809","0.0385424259058809","0.0227912911373807","0.0606374514681353","948","41","15","30","15","534.245529838641","452.895283871635","REPORT",""
"JOINT_ANALYZABLE","H2","Male","893","0.947847898322391","0.947847898322391","0.925464691441177","0.965093240546286","948","893","15","30","15","631.370964819928","535.231305401458","REPORT",""
"UACR_MISSING","H2","Female","25","0.0253467663477462","0.0253467663477462","0.0130001920931239","0.0442363457032494","1037","25","15","30","15","540.831325877806","458.37746397603","REPORT",""
"EGFR_INVALID_OR_MISSING","H2","Female","57","0.054118131944082","0.054118131944082","0.0330676799961218","0.0828991756882378","1037","57","15","30","15","422.092110373418","357.740947795934","REPORT",""
"JOINT_ANALYZABLE","H2","Female","958","0.923508143847809","0.923508143847809","0.894245053174905","0.946768484165231","1037","958","15","30","15","508.808673072642","431.23690890779","REPORT",""
