object_id,path,sha256,generating_code,analytic_object_sha256
CODE_00_protocol_guard.R,code/00_protocol_guard.R,3a34d665745fc899c86b051cd55457f3b42b7d5e0a9a65355b09db1b069bda4c,SELF,
CODE_01_egfr_2021_ckdepi.R,code/01_egfr_2021_ckdepi.R,d910ad73a024559fcb53ebcde487df81958682e9c9f1d192552d462c904e53c0,SELF,
CODE_02_survey_design_helpers.R,code/02_survey_design_helpers.R,0044387b0f8e47ee2b66fe077e44b0e3ef57f34a00ccd33ddbb897a260ad70e4,SELF,
CODE_03_korn_graubard_reliability.R,code/03_korn_graubard_reliability.R,13c7fb8917381607b4620d11e544c07b4954cfaf5c14597a19d6c5209236d9e3,SELF,
CODE_04_transition_definitions.R,code/04_transition_definitions.R,573680f7017c6d4bedbbb9520c9921ee0eaeed3487dfe4894e4a11c3ef4e7b40,SELF,
CODE_finalize_w09_packaging_after_selfcopy_fix.sh,code/finalize_w09_packaging_after_selfcopy_fix.sh,237ce01bb14f0902f80161ce9a60e06b0bd4e9159dca1b0eb2513290d3b8e3a1,SELF,
CODE_run_protocol_unit_tests.R,code/run_protocol_unit_tests.R,b6f6ea615eb84b74eaa14a41b88bc06323d48246a95852fe446b279a038e6c4f,SELF,
CODE_run_w09_local_pipeline.sh,code/run_w09_local_pipeline.sh,9b0d8561bab30d0cc341e78dd92c462cfa40add7052a01ce3f9cae9573907b8c,SELF,
CODE_verify_denominator_hash.py,code/verify_denominator_hash.py,8950751fb3d6d0d37e798f4ccf4894c5ef37794173be5cbe121413033c46fb47,SELF,
CODE_verify_source_hashes.py,code/verify_source_hashes.py,b11cb8d7ae16a3964951242aace76e54584d3aa14dc66e4e4d08af7ebdbf6ec3,SELF,
CODE_w09_analysis.R,code/w09_analysis.R,4276ae9da7646ea58694861b638936ecf60c355f194a1e9fa22fdb51c4f801ee,SELF,
ANALYTIC_DATA,objects/ANALYTIC_DATA.rds,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
PRIMARY_RESULTS,PRIMARY_RESULTS.csv,a6d9c2509a938a5aceede3114a3a91d72a6f212233d207dc92ca62e57cb96c0e,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
SECONDARY_RESULTS,SECONDARY_RESULTS.csv,910bbac5be6f93d1048d07248a0be6942ba724e045c3ca58be7027b3a651f87f,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
SUBGROUP_RESULTS,SUBGROUP_RESULTS.csv,f293916d12cdb1b0c93b66a7c689a78df17f2807dbbc7bd68741e3a88fa52cf3,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
SENSITIVITY_RESULTS,SENSITIVITY_RESULTS.csv,2a41a600a81b3fc7cef6bdb04486746cda38b181572f225ebe83ffb9ec19e3c4,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
MISSINGNESS_RESULTS,MISSINGNESS_RESULTS.csv,804a3d77a26e77046cb6095493801fe7a792389f79878c2930c170593ac4c70b,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
IDENTIFICATION_BOUNDS,IDENTIFICATION_BOUNDS.csv,8a5af3db0b131e5ac7295fef7d3072ac08d8d41095b9c13361b6e1aeb2674d04,code/w09_analysis.R,a991bce7f0e996b55944104a5e31e5b2383a667534457c630fba4d407f63d673
