"cell_id","estimate_internal","display_estimate","ci_lower","ci_upper","n","events","strata","psus","df","n_eff","n_eff_df","reliability_action","reliability_flags","estimand_id"
"UACR_GE30","0.134553283889899","0.134553283889899","0.116018305670885","0.154844029611239","1946","297","15","30","15","1461.06815976104","1236.96447347435","REPORT","","S1"
"A1","0.8654467161101","0.8654467161101","0.84515597038876","0.883981694329113","1946","1649","15","30","15","1461.06815976104","1236.96447347435","REPORT","","S2A"
"A2","0.11354615668673","0.11354615668673","0.095506654782658","0.133654376878224","1946","256","15","30","15","1315.81728866739","1113.99268322369","REPORT","","S2A"
"A3","0.0210071272031692","0.0210071272031692","0.0142094372408617","0.029867184608739","1946","41","15","30","15","1682.53366163457","1424.46083090816","CONTEXT_ONLY","","S2A"
"G1_A1","0.529805415277437","0.529805415277437","0.494637291445424","0.564754374064432","1851","816","15","30","15","950.091290300368","804.41444439343","REPORT","","S2B"
"G1_A2","0.0550805270615732","0.0550805270615732","0.0406416900985361","0.0727338231850455","1851","103","15","30","15","991.866049498693","839.783908415741","REPORT","","S2B"
"G1_A3","0.0058046638452471","0.0058046638452471","0.00267090456382717","0.0109543728336001","1851","13","15","30","15","1851","1567.187439537","CONTEXT_ONLY","","S2B"
"G2_A1","0.278532165418935","0.278532165418935","0.251457815144832","0.306866767615303","1851","611","15","30","15","1227.62749709609","1039.39621495367","REPORT","","S2B"
"G2_A2","0.0339848517957214","0.0339848517957214","0.0255777452286936","0.0441910088493827","1851","84","15","30","15","1851","1567.187439537","REPORT","","S2B"
"G2_A3","0.0083029307127532","0.0083029307127532","0.00256913814188659","0.0197979646667268","1851","11","15","30","15","664.545661783183","562.651331250895","CONTEXT_ONLY","","S2B"
"G3a_A1","0.0470362016531691","0.0470362016531691","0.0343490020095667","0.0626813332057309","1851","118","15","30","15","1098.76400373409","930.291272645837","REPORT","","S2B"
"G3a_A2","0.0155231289234409","0.0155231289234409","0.00967356520551254","0.0235569953988289","1851","33","15","30","15","1622.51530590085","1373.73614687431","REPORT","","S2B"
"G3a_A3","0.00359688748863252","0.00359688748863252","0.000970283095996609","0.00923390843359517","1851","7","15","30","15","1297.03177993748","1098.15878670899","CONTEXT_ONLY","","S2B"
"G3b_A1","0.00924246999297454","0.00924246999297454","0.00437073403478097","0.0171119935090095","1851","22","15","30","15","1232.58172774235","1043.59081681287","REPORT","","S2B"
"G3b_A2","0.00696862143581219","0.00696862143581219","0.00347346409770367","0.012459612656485","1851","18","15","30","15","1851","1567.187439537","REPORT","","S2B"
"G3b_A3","0.000696131942581386","0.000696131942581386","0.00000926951985545147","0.0044079565857053","1851","1","15","30","15","1411.27771166794","1194.88746808456","CONTEXT_ONLY","","S2B"
"G4_A1","0.00122354382868529","0.00122354382868529","0.000138532526464202","0.00451871129023685","1851","4","15","30","15","1851","1567.187439537","REPORT","","S2B"
"G4_A2","0.00171434124910406","0.00171434124910406","0.000311732701350654","0.00528198253452742","1851","5","15","30","15","1851","1567.187439537","REPORT","","S2B"
"G4_A3","0.00176149560310265","0.00176149560310265","0.000254298667942652","0.00595178114840908","1851","3","15","30","15","1508.68146763809","1277.35637295768","CONTEXT_ONLY","","S2B"
"G5_A1","0","0","0","0.00199092711471629","1851","0","15","30","15",,,"FLAG_UNRELIABLE","ZERO_EVENT;STATISTICAL_REVIEW_REQUIRED","S2B"
"G5_A2","0.00036109059926694","0.00036109059926694","0.000000767044049893992","0.00305641149066546","1851","1","15","30","15","1851","1567.187439537","REPORT","","S2B"
"G5_A3","0.000365533171563204","0.000365533171563204","0.000000833424101607633","0.00306458399385492","1851","1","15","30","15","1851","1567.187439537","CONTEXT_ONLY","","S2B"
"UACR_GE100","0.0460308565518747","0.0460308565518747","0.0333644038098991","0.0617272906724379","1946","106","15","30","15","1076.1112577134","911.053592130144","CONTEXT_ONLY","","S3"
"UACR_GE200","0.0307137576510302","0.0307137576510302","0.0214479103666016","0.0425173867674624","1946","63","15","30","15","1334.3468444495","1129.68011167021","CONTEXT_ONLY","INHERITED_SPARSE_SUPPORT","S4"
"UACR_GE300_A3","0.0210071272031692","0.0210071272031692","0.0142094372408617","0.029867184608739","1946","41","15","30","15","1682.53366163457","1424.46083090816","CONTEXT_ONLY","INHERITED_SPARSE_SUPPORT;HIGH_SPARSE_SUPPORT","S5"
