"cell_id","estimate_internal","display_estimate","ci_lower","ci_upper","n","events","strata","psus","df","n_eff","n_eff_df","reliability_action","reliability_flags","sensitivity_id","weight"
"T01","0.766538102447068","0.766538102447068","0.745593866571846","0.786550252782103","3186","2337","15","30","15","1992.25700274343","1685.86025723354","REPORT","","V1","WTPH2YR"
"T02","0.115362341754417","0.115362341754417","0.103540609711437","0.128026187558292","3186","395","15","30","15","3186","2696.01300040593","REPORT","","V1","WTPH2YR"
"T03","0.0824753785513212","0.0824753785513212","0.069291920613323","0.097256292734707","3186","315","15","30","15","1841.19296634112","1558.02893079461","REPORT","","V1","WTPH2YR"
"T04","0.00432774546470759","0.00432774546470759","0.00156168953912883","0.0094937838868332","3186","12","15","30","15","1592.81774869722","1347.8522780179","REPORT","","V1","WTPH2YR"
"T05","0.0130709055460179","0.0130709055460179","0.00813235052202753","0.0198667600417963","3186","49","15","30","15","1919.3287237852","1624.1478943432","REPORT","","V1","WTPH2YR"
"T06","0.0116442949354056","0.0116442949354056","0.0068451596931883","0.0184816475264232","3186","45","15","30","15","1765.41654945477","1493.90645588884","REPORT","","V1","WTPH2YR"
"T07","0.00658123130106133","0.00658123130106133","0.00345218617645385","0.0113577661104667","3186","33","15","30","15","2234.03738956526","1890.45632318295","REPORT","","V1","WTPH2YR"
"T01","0.813163246857936","0.813163246857936","0.788720143280467","0.835900807741173","1839","1427","15","30","15","1286.30273880418","1089.08413199716","REPORT","","V2","WTSAF2YR"
"T02","0.103788902129347","0.103788902129347","0.0886455874460672","0.120538960587415","1839","211","15","30","15","1732.44617926736","1466.82393379124","REPORT","","V2","WTSAF2YR"
"T03","0.0569629364153798","0.0569629364153798","0.0438931111576788","0.0725106113090555","1839","139","15","30","15","1273.94517050296","1078.62125172728","REPORT","","V2","WTSAF2YR"
"T04","0.00361836042105007","0.00361836042105007","0.000976451413792591","0.00928710704067004","1839","7","15","30","15","1289.88896807017","1092.1205131456","REPORT","","V2","WTSAF2YR"
"T05","0.00929764629030314","0.00929764629030314","0.00440070060613257","0.0172037994922251","1839","22","15","30","15","1227.64910124768","1039.4233919399","REPORT","","V2","WTSAF2YR"
"T06","0.00771051092066075","0.00771051092066075","0.00399100869035337","0.0134282600922586","1839","19","15","30","15","1839","1557.04070147959","REPORT","","V2","WTSAF2YR"
"T07","0.00545839696532101","0.00545839696532101","0.00206080217441152","0.0116552892219496","1839","14","15","30","15","1356.67763819641","1148.66900568734","REPORT","","V2","WTSAF2YR"
"T01","0.785094128546808","0.785094128546808","0.75624387090063","0.811993402751665","1564","1167","15","30","15","1024.72301505486","867.81156487234","REPORT","","V3","WTSAF2YR"
"T02","0.108741420868042","0.108741420868042","0.0902904830789787","0.129485676682269","1564","184","15","30","15","1203.55484894836","1019.25964531952","REPORT","","V3","WTSAF2YR"
