"cell_id","estimate_internal","display_estimate","ci_lower","ci_upper","n","events","strata","psus","df","n_eff","n_eff_df","reliability_action","reliability_flags","subgroup_id","subgroup_name","subgroup_level"
"T01","0.934053809128351","0.934053809128351","0.900792751937803","0.958810532350307","371","346","15","30","15","371","315.766349973983","REPORT","","H1","AGE_GROUP","18-44"
"T02","0.06594619087165","0.06594619087165","0.0411894676496938","0.0992072480621984","371","25","15","30","15","371","315.766349973983","REPORT","","H1","AGE_GROUP","18-44"
"T03","0","0","0","0.00989380240135707","371","0","15","30","15",,,"FLAG_UNRELIABLE","ZERO_EVENT;STATISTICAL_REVIEW_REQUIRED","H1","AGE_GROUP","18-44"
"T04","0","0","0","0.00989380240135707","371","0","15","30","15",,,"FLAG_UNRELIABLE","ZERO_EVENT;STATISTICAL_REVIEW_REQUIRED","H1","AGE_GROUP","18-44"
"T05","0","0","0","0.00989380240135707","371","0","15","30","15",,,"FLAG_UNRELIABLE","ZERO_EVENT;STATISTICAL_REVIEW_REQUIRED","H1","AGE_GROUP","18-44"
"T06","0","0","0","0.00989380240135707","371","0","15","30","15",,,"FLAG_UNRELIABLE","ZERO_EVENT;STATISTICAL_REVIEW_REQUIRED","H1","AGE_GROUP","18-44"
"T07","0","0","0","0.00989380240135707","371","0","15","30","15",,,"FLAG_UNRELIABLE","ZERO_EVENT;STATISTICAL_REVIEW_REQUIRED","H1","AGE_GROUP","18-44"
"T01","0.855458699260248","0.855458699260248","0.817147815606604","0.888409739296734","707","598","15","30","15","472.015454017449","400.490876273942","REPORT","","H1","AGE_GROUP","45-64"
"T02","0.0924890567601465","0.0924890567601465","0.0701838064356569","0.119040047118297","707","73","15","30","15","684.141862962936","580.473736318779","REPORT","","H1","AGE_GROUP","45-64"
"T03","0.0349920068046923","0.0349920068046923","0.0181908287704914","0.060367468038657","707","23","15","30","15","403.119141117869","342.034432760598","REPORT","","H1","AGE_GROUP","45-64"
"T04","0.00639456729895704","0.00639456729895704","0.00146968491355339","0.0176973136775431","707","5","15","30","15","612.536740350003","519.718949464075","REPORT","","H1","AGE_GROUP","45-64"
"T05","0.000728489516631427","0.000728489516631427","0.000000272450939780923","0.00756893671537828","707","1","15","30","15","707","599.868176170372","REPORT","","H1","AGE_GROUP","45-64"
"T06","0.00619698454244289","0.00619698454244289","0.00109531586627174","0.0192368732171273","707","4","15","30","15","498.757641651406","423.180815910134","REPORT","","H1","AGE_GROUP","45-64"
"T07","0.00374019581688261","0.00374019581688261","0.000371832110439922","0.0143844447558263","707","3","15","30","15","559.536538791434","474.749876980906","REPORT","","H1","AGE_GROUP","45-64"
"T01","0.615719108834514","0.615719108834514","0.562497087164706","0.666963422969332","773","483","15","30","15","412.212846026938","349.647495435441","REPORT","","H1","AGE_GROUP","65+"
"T02","0.155962467725512","0.155962467725512","0.128049468759129","0.187259455901615","773","113","15","30","15","717.888199858929","608.92767778258","REPORT","","H1","AGE_GROUP","65+"
"T03","0.163762516905169","0.163762516905169","0.132384263486235","0.199180711064395","773","128","15","30","15","589.082791609476","499.672255912449","REPORT","","H1","AGE_GROUP","65+"
"T04","0.00372095672075813","0.00372095672075813","0.000320110255918751","0.0149887123993129","773","2","15","30","15","519.866586129471","440.961633177399","REPORT","","H1","AGE_GROUP","65+"
"T05","0.0299648693686092","0.0299648693686092","0.013800821582753","0.0560944256675701","773","21","15","30","15","354.607227987358","300.785214056578","REPORT","","H1","AGE_GROUP","65+"
"T06","0.0175826636909494","0.0175826636909494","0.00892408606418093","0.0309662861883279","773","15","15","30","15","761.713103791663","646.100871304982","REPORT","","H1","AGE_GROUP","65+"
"T07","0.0132874167544881","0.0132874167544881","0.00401008767514736","0.0320105477205158","773","11","15","30","15","400.619689711553","339.813939521463","REPORT","","H1","AGE_GROUP","65+"
"T01","0.801683719241652","0.801683719241652","0.771469816780869","0.829525478068382","893","673","15","30","15","893","757.141233183558","REPORT","","H2","SEX","Male"
"T02","0.115288525047194","0.115288525047194","0.0904183126166607","0.144164487535831","893","119","15","30","15","682.286171800791","578.484875141478","REPORT","","H2","SEX","Male"
"T03","0.0568636484286689","0.0568636484286689","0.038811376289853","0.079986685735166","893","70","15","30","15","631.438206903396","535.372791325926","REPORT","","H2","SEX","Male"
"T04","0.00341251053044272","0.00341251053044272","0.000591823924806558","0.0107052480342889","893","4","15","30","15","893","757.141233183558","REPORT","","H2","SEX","Male"
"T05","0.00787233476849358","0.00787233476849358","0.00169578142977403","0.022413251244552","893","8","15","30","15","467.303256953249","396.208918522145","REPORT","","H2","SEX","Male"
"T06","0.00834518016007359","0.00834518016007359","0.0031675567304564","0.017741045923575","893","10","15","30","15","893","757.141233183558","REPORT","","H2","SEX","Male"
"T07","0.00653408182347615","0.00653408182347615","0.00189617056202327","0.0161311090706869","893","9","15","30","15","777.336952650463","659.074870021188","REPORT","","H2","SEX","Male"
"T01","0.815906016095476","0.815906016095476","0.777568421670398","0.850154529095331","958","754","15","30","15","546.841243213552","463.560634578461","REPORT","","H2","SEX","Female"
"T02","0.0893921379598988","0.0893921379598988","0.0610598425201654","0.125257588203746","958","92","15","30","15","393.8711922507","333.886995700884","REPORT","","H2","SEX","Female"
"T03","0.0690378848242232","0.0690378848242232","0.0525775016806706","0.0887051731076751","958","81","15","30","15","958","812.102403462534","REPORT","","H2","SEX","Female"
"T04","0.00380660707877404","0.00380660707877404","0.000257146003504307","0.0164813935597634","958","3","15","30","15","451.110025787436","382.408701636766","REPORT","","H2","SEX","Female"
"T05","0.0108009304456131","0.0108009304456131","0.00489073426456738","0.0205657979367116","958","14","15","30","15","958","812.102403462534","REPORT","","H2","SEX","Female"
"T06","0.00689080186527477","0.00689080186527477","0.00206828873983836","0.0167114127322452","958","9","15","30","15","769.098996792422","651.9698787012","REPORT","","H2","SEX","Female"
"T07","0.00416562173074184","0.00416562173074184","0.000881503400930325","0.0119918206107108","958","5","15","30","15","869.330883934593","736.937056625775","REPORT","","H2","SEX","Female"
