finding_id,severity,status,domain,description,evidence,impact,required_action
W10F001,NOTE,CLOSED,INDEPENDENT_RECALC,Independent raw-XPT reconstruction passed all prespecified internal identities,T sum=1; A sum=1; GxA sum=1; threshold identities; n=1985; joint n=1851; df=15,Supports independent reconstruction integrity.,None.
W10F002,NOTE,CLOSED,REPRODUCIBILITY,Independent recalculation reproduced byte-for-byte across two exact-runtime runs,12 scientific artifacts matched SHA-256,Supports deterministic P11 verification.,None.
W10F003,NOTE,CLOSED,W09_PROVENANCE,Accepted W09 return ZIP identity reverified,062d2805a56ef465f841052462ed368fe0d282edf0e829c5c029f1bc23db64fe,Accepted comparison target is intact.,None.
W10F004,NOTE,CLOSED,W09_PROVENANCE,Every W09 internal checksum reverified,SHA256SUMS.txt all OK,No packaged W09 file drift detected.,None.
W10F005,NOTE,CLOSED,NUMERICAL_COMPARISON,All W09 result rows and required fields mapped to the independent reconstruction,Structured family-specific keys; estimate_internal mapped explicitly; bounds compared on frozen published bound fields,Complete exact numerical comparison schema is established.,None.
W10F006,NOTE,CLOSED,NUMERICAL_COMPARISON,All 1492 mapped W09 comparison fields met the frozen equality/tolerance standard,Counts/categories exact; point estimates/CI/bounds <=1e-10; reliability flags order-normalized only,Independent numerical verification agrees with W09 on all mapped required fields.,None.
W10F007,NOTE,CLOSED,RELIABILITY,Age 18-44 T03-T07 zero-event cells were preserved without merging and received boundary/review flags,Five zero-event cells; no continuity correction or post-result category merge,Frozen sparse-cell behavior is intact.,None.
W10F009,NOTE,CLOSED,ANALYTIC_IDENTITY,"Frozen eligible SEQN, WTSAF2YR, UACR, eGFR, G, A, T, joint analyzability, and missing-UACR coding matched the W09 analytic object after independent freeze",checks=9 all PASS,Directly supports exact categorical identity and denominator-drift review.,None.
W10F008,NOTE,CLOSED,PROVENANCE,"W09 analytic-object, result-object, generating-code, two-run, no-spreadsheet, and packaging-repair provenance checks passed",P001; P002; P003; P004; P005; P006; P007,Scientific object provenance remains intact.,None.
W10F010,NOTE,CLOSED,W10_AUDITOR_REPAIR,Corrected W10 auditor implementation defects identified during bounded exact-runtime dry runs and HOLD adjudication,base::subset dispatch; addmiss argument order; V2 standalone-eGFR semantics per frozen W06; mandatory S4/S5 sparse flags; structured result-key mapping; estimate_internal alias; manifest-backed generating-code hash audit,The corrected P11 rerun re-executes the independent raw-XPT reconstruction twice and freezes it before W09 comparison; no W09 scientific artifact is modified.,None.
